id,score
15879,0.53943807
42440,0.35261038
61998,0.10558242
84474,0.5090265
89502,0.48436964
26154,0.021749413
69336,0.24620853
25159,0.9675262
78482,0.020652384
63756,0.00482181
15986,0.35937718
31441,0.20971288
50156,0.3333163
85992,0.14605221
33462,0.6068762
49748,0.008001851
97072,0.029806549
93354,0.3818042
49804,0.3418384
55764,0.9280485
89073,0.033510666
62957,0.031778708
41864,0.68128467
13719,0.47330305
30140,0.31648332
98669,0.255405
61619,0.5253794
42694,0.32558373
8231,0.9752392
66905,0.92802405
16440,0.5329422
43802,0.00353699
93667,0.012079337
4442,0.98284227
48648,0.02514261
22850,0.007649037
51883,0.21661654
95761,0.0121499
50395,0.4081247
21141,0.27519035
81476,0.44812992
23455,0.2208187
93447,0.19271605
97477,0.45549893
86891,0.19566724
17510,0.330856
86989,0.46935087
55369,0.42776975
48049,0.02314584
29810,0.3491897
78180,0.07082198
38905,0.50577575
36496,0.0037891401
83549,0.77826124
17226,0.92277
6521,0.025744013
94351,0.95123357
66750,0.2846742
8952,0.41553673
62351,0.018233389
46679,0.01958359
44666,0.18532822
39667,0.08539175
2017,0.3898367
92065,0.047706947
84095,0.07507609
27862,0.31426895
71217,0.9465545
47776,0.019346952
77858,0.25134718
39313,0.015053415
82722,0.75760037
61847,0.70372367
93080,0.26705375
41376,0.24602167
90980,0.3184017
11543,0.011626871
22538,0.28954244
43343,0.34336722
62843,0.5204741
90498,0.25211623
16574,0.14122775
26305,0.034144633
61031,0.63898695
10068,0.96567744
99351,0.9671907
58227,0.03908445
40408,0.006451849
92460,0.028391
13434,0.7297041
92103,0.20370702
53335,0.019369543
82899,0.35126534
16294,0.031151071
23368,0.008912167
12622,0.007557073
47018,0.62429875
55629,0.06836766
46981,0.046558406
53354,0.014471617
51642,0.8930938
89021,0.25504687
71820,0.95236444
60607,0.006866372
98974,0.024267234
34066,0.8670333
32191,0.008491829
69760,0.005138134
97995,0.046361025
37369,0.28706998
60797,0.034738846
26514,0.010044437
27953,0.3877508
27675,0.0732191
69679,0.21094519
94799,0.2808662
67801,0.50283873
94306,0.3644774
79447,0.08670244
73180,0.12695499
81370,0.04946115
87316,0.1262028
47735,0.8211816
23509,0.019737497
32100,0.9665078
56696,0.75832844
51981,0.004077888
15688,0.098337255
28114,0.005566461
41796,0.027318738
19921,0.015270333
69629,0.011631074
59410,0.09273245
66272,0.0084858015
8905,0.0072655487
41254,0.08830495
94063,0.2279633
11367,0.19500166
11311,0.009895621
88516,0.6676842
76392,0.52390015
31359,0.13027817
41460,0.26981682
8369,0.56302804
92875,0.01791331
60795,0.29009494
75866,0.16718349
29015,0.0151294
31470,0.8162873
7396,0.011639724
41064,0.7536591
4649,0.01690274
10151,0.13618466
53398,0.5932639
57485,0.7208988
26930,0.39874893
34437,0.25328353
63202,0.08862333
69626,0.045851927
62700,0.12668264
39985,0.08806704
87311,0.017299082
49854,0.05088734
21219,0.03511277
34539,0.054282267
78567,0.19099773
58092,0.010431763
50074,0.6511389
52319,0.009082329
13166,0.10086063
66993,0.08012657
73430,0.443621
96157,0.14117038
95011,0.046905402
7033,0.19137253
36247,0.06309368
51250,0.119943954
36943,0.18172836
30804,0.024131976
5674,0.052420348
75481,0.03839657
92828,0.09146272
22327,0.2297502
34250,0.037467185
46803,0.022157092
11923,0.028630562
95885,0.0101676425
51766,0.1123066
18206,0.053874627
98296,0.4717934
44287,0.1803752
33329,0.5070007
44091,0.34791166
36453,0.779099
23071,0.3083679
76498,0.4469165
99886,0.1896788
82241,0.98816025
5560,0.22020936
40399,0.00910249
20113,0.472037
80940,0.1826485
31105,0.043647766
58455,0.051504023
93441,0.09511548
49390,0.18248968
71727,0.08458921
54437,0.036858726
982,0.037115153
47690,0.15775612
97345,0.4260795
13155,0.090298794
90967,0.040336005
23011,0.48586655
56035,0.02308666
74531,0.09262851
79927,0.03238383
23510,0.0087060295
38944,0.02145518
97891,0.24604566
68223,0.33686963
92257,0.17167667
13042,0.0699784
74880,0.60049963
46623,0.09729253
75760,0.045463637
70866,0.030775992
84977,0.8480946
85862,0.17731442
7489,0.6692832
47821,0.44438544
38701,0.28937906
42624,0.006929208
15530,0.1673142
20930,0.010098201
87237,0.49055603
18009,0.10446153
27306,0.2480161
20476,0.9049024
53573,0.03247798
9958,0.0050754216
50424,0.065821916
47976,0.015349031
61755,0.12908569
30456,0.19501215
8946,0.13007501
22175,0.93610203
57051,0.18029317
542,0.5225337
5343,0.035737712
55301,0.7053988
21634,0.27315086
38921,0.0117923105
11775,0.48232308
53007,0.31287217
91387,0.3080254
96861,0.65004736
1557,0.52498055
89135,0.95713675
41556,0.018983057
88844,0.063484065
21284,0.24186625
85190,0.16403645
82925,0.31001982
90348,0.012769517
96685,0.22923523
39793,0.035711616
87870,0.5057706
2897,0.13737176
28551,0.7537899
58291,0.49606234
38997,0.42515358
42444,0.6187113
84127,0.48111525
81174,0.070224665
40164,0.4417653
89096,0.008769553
44964,0.60957325
40308,0.006088939
30593,0.18302347
10073,0.100495294
6019,0.036913067
12059,0.073269136
31732,0.047897127
32024,0.081041515
66951,0.3898005
19538,0.47124997
96969,0.056174386
45212,0.016038116
21565,0.079179406
56989,0.009053968
74080,0.26020432
77595,0.098845236
76301,0.02433731
95323,0.1472704
35285,0.73124546
88406,0.92997056
31179,0.95230067
18675,0.13241073
96833,0.61584014
35780,0.108967796
97023,0.4192156
38623,0.1253108
8072,0.33431768
23115,0.11296613
15486,0.15018186
65335,0.53846866
28153,0.049214393
97412,0.23512146
23296,0.14070089
14840,0.01153651
35354,0.5390019
16683,0.20857158
72957,0.4396989
54279,0.92233425
96791,0.011751592
25367,0.39596197
67761,0.01586279
24891,0.06437699
50097,0.081383936
35298,0.057290714
66361,0.09949294
21620,0.2465011
94328,0.33027202
46170,0.04405155
75888,0.1076836
46769,0.98785883
68126,0.00963732
70354,0.3107834
16993,0.24754441
18564,0.6443765
73746,0.53372467
92215,0.48985925
19682,0.4191876
92479,0.5522542
98774,0.7135492
99117,0.10469365
84477,0.11388533
63109,0.6326135
23480,0.08866272
96674,0.0034202067
16788,0.01136518
83847,0.10281117
44694,0.268249
93682,0.15781792
39971,0.00800388
12627,0.35853675
81819,0.019068329
2922,0.2582001
28909,0.029324036
1396,0.9857518
21993,0.30153844
85452,0.59838593
51476,0.7699836
39599,0.9697249
92110,0.04356971
67995,0.042295806
59375,0.06529736
33332,0.20774662
49054,0.33226514
81594,0.14360133
93129,0.30575496
62806,0.9603345
83469,0.47617644
85665,0.025405621
85231,0.115442395
41463,0.38658768
51004,0.09166403
98978,0.1271668
40656,0.0049302243
91825,0.06251225
81434,0.14061414
77189,0.14266548
30503,0.29343703
3806,0.29788506
56560,0.9263818
85869,0.4029694
58179,0.07330824
37883,0.08906537
29055,0.5303744
96916,0.2486795
71867,0.11015004
902,0.43310198
55003,0.041795336
78678,0.29086152
70418,0.037053466
67878,0.20550296
84481,0.67700845
92481,0.055590108
92187,0.82047975
74735,0.006208161
75043,0.014646853
63837,0.93240476
90032,0.23766848
8020,0.09346162
40194,0.9726691
79573,0.20222645
26965,0.69266754
93205,0.015221371
51897,0.9851692
54665,0.012235621
2574,0.09416957
65214,0.010924516
30748,0.7484647
91513,0.105971776
37845,0.19767663
64950,0.09349897
59,0.44080126
30007,0.44341707
32395,0.009754496
32955,0.3897142
32815,0.009483003
65052,0.034953717
45400,0.06315072
72069,0.6567715
38051,0.015683837
35573,0.8926697
37161,0.37576842
1863,0.28971753
14465,0.741098
44995,0.011984608
61639,0.07927051
6979,0.90827644
2822,0.03600038
4591,0.03723731
98940,0.009126745
84992,0.0937938
28964,0.024316054
35685,0.08216299
42792,0.16079038
83002,0.8472661
3176,0.97892845
76674,0.18040603
58968,0.2794029
73720,0.040646646
5728,0.05967942
94664,0.9199371
3121,0.34599444
61522,0.050483514
4122,0.27782127
28607,0.08296176
87888,0.09409951
18219,0.012659304
47729,0.50737613
4806,0.071225815
90696,0.51454514
39893,0.13846754
52804,0.2678524
93891,0.53151876
52843,0.3845232
87320,0.07783147
52354,0.9219758
44724,0.011695842
91063,0.025976345
73391,0.5688198
85577,0.34249443
80377,0.1323541
18129,0.019941386
6621,0.5214465
99762,0.20020276
20726,0.1932695
51181,0.7573378
49324,0.14763278
21260,0.95177114
14468,0.1380695
78668,0.87534255
23325,0.40876496
703,0.21262093
85251,0.06268938
24790,0.31753898
49239,0.95051503
12074,0.18582179
5920,0.40409833
91790,0.32629502
12318,0.0990616
78188,0.15489537
76829,0.023887962
76539,0.08820966
1171,0.03008214
55118,0.17489555
61979,0.6881747
28789,0.29325873
71911,0.20632252
99234,0.25224483
45123,0.30662018
28643,0.25965217
44616,0.5688163
51707,0.066415116
30003,0.06646223
80812,0.22051625
32433,0.5190253
17783,0.24190472
76683,0.5058307
906,0.27899778
98835,0.22906
77769,0.024131551
21732,0.082091674
82429,0.5144219
10186,0.011133993
68773,0.18325879
38823,0.09750702
55176,0.045273002
8814,0.01321103
66082,0.20488304
21098,0.0056703566
10757,0.9852799
53265,0.19491266
26896,0.31177354
2193,0.1466478
20874,0.041460983
77700,0.00863763
3707,0.17242447
75955,0.7124451
10386,0.8839579
55253,0.044947628
57976,0.040864363
63160,0.27310687
10879,0.006933334
23581,0.011952813
42261,0.011604918
39155,0.11343294
42131,0.0070533445
78963,0.33950907
42084,0.5022236
71601,0.26803476
37257,0.117246024
98499,0.503636
86376,0.0658699
10258,0.06270818
40507,0.47675958
27085,0.41603124
51654,0.1446142
8332,0.48789954
29521,0.98162407
74593,0.041375168
38376,0.008296638
9832,0.27700767
39328,0.14744714
26491,0.0999513
60828,0.10532112
30956,0.014522824
99826,0.018270737
3851,0.5769352
44540,0.0953567
59884,0.5317528
68771,0.07517816
96219,0.4473845
61482,0.87205315
96471,0.17249754
73913,0.5787995
87290,0.10394614
49477,0.04717881
24811,0.25985807
95500,0.93179363
44719,0.014449658
84064,0.3164697
73324,0.007990485
76600,0.013192543
92694,0.16554119
33639,0.9498496
82589,0.09939473
62152,0.0802909
72693,0.044212196
50987,0.005726882
76169,0.7694986
42705,0.14983356
21394,0.13431527
71635,0.2572492
53240,0.34556863
51217,0.033327993
61034,0.09759556
20200,0.47219706
21359,0.054272626
72298,0.3542821
33111,0.41652617
73826,0.008699715
51821,0.32836002
28530,0.30955157
18863,0.8062188
3532,0.08543502
24514,0.87653184
7657,0.5548809
12748,0.0017588858
73037,0.115739256
51702,0.083081976
58248,0.028935552
39645,0.032425318
30052,0.4830016
11712,0.0153285
98571,0.33250213
85218,0.6737705
81985,0.019955419
71481,0.027804643
17006,0.04815115
34304,0.043430988
21212,0.131174
99823,0.54946613
36779,0.295743
32750,0.22953075
85287,0.95070624
81381,0.135392
90579,0.92173797
74449,0.016925748
76642,0.05278827
65911,0.18172787
68313,0.33326876
72906,0.022531187
1215,0.059113458
97785,0.9133952
17228,0.15220162
22241,0.36733136
50931,0.77800465
98485,0.5221451
76833,0.047287654
23234,0.10641244
57109,0.11911474
96201,0.6978065
60141,0.058048483
65878,0.51527417
42851,0.09438864
5108,0.56332093
97155,0.4892164
77038,0.24946734
21181,0.21737629
6582,0.06988535
58543,0.027142778
74477,0.92313284
98046,0.86068434
91050,0.3076128
10460,0.3051203
56485,0.52569604
36793,0.11693428
41754,0.87632924
95337,0.035037108
7856,0.18203714
35894,0.5842412
79966,0.491833
90114,0.072459914
53741,0.5077174
2834,0.12922503
7143,0.27025068
81788,0.42486787
81387,0.052753836
40175,0.48241138
93743,0.10544764
8596,0.065682836
34341,0.16410057
10836,0.56266844
93877,0.52871066
67529,0.05843996
25902,0.021546302
4510,0.092311226
35842,0.13219737
88078,0.9416308
87705,0.5826753
71291,0.01882588
31735,0.98750407
34744,0.40343398
71432,0.016999813
44901,0.16386244
98355,0.9344939
52638,0.6697041
7287,0.020017274
46394,0.015061534
51846,0.9399424
97267,0.11900658
69994,0.39394253
85597,0.7836006
24400,0.14549842
43243,0.9834963
88349,0.17554416
22723,0.29681313
13145,0.972324
93677,0.23035781
10552,0.38475877
53866,0.15287513
45553,0.94646144
17814,0.14898889
30984,0.48734728
90540,0.07293568
12075,0.45751318
14106,0.46892846
68658,0.93606037
87089,0.09680691
10590,0.11244542
28362,0.13962145
8524,0.13195397
74383,0.48592654
74885,0.38976094
37691,0.40595934
68692,0.5042872
97165,0.11360367
57064,0.27449822
66921,0.6200911
87195,0.2275528
31966,0.22209717
15278,0.065910004
50375,0.024344526
12054,0.08482465
35231,0.9600584
74945,0.117163695
80684,0.015255082
17845,0.06024252
73900,0.9711865
23599,0.17885512
1803,0.011686145
9715,0.058116164
33642,0.17372686
11630,0.14533366
92205,0.038320113
95162,0.0078092436
15593,0.631597
54592,0.01881066
80194,0.016217649
93758,0.6848468
18409,0.84994227
19663,0.7981629
61996,0.8617764
96502,0.30851832
91225,0.094930306
91716,0.5821887
64938,0.6086004
93412,0.14557156
86060,0.27095062
147,0.4908044
80231,0.04658842
32490,0.0028391797
81092,0.9547206
37358,0.038391147
14230,0.4139345
14006,0.07477301
59472,0.013140679
99690,0.94015026
80596,0.37748787
14340,0.43430585
68457,0.3069093
56905,0.31062526
59643,0.87825245
46660,0.15096845
48696,0.012639198
3308,0.13616668
92511,0.12535106
69899,0.029342297
98587,0.016402408
95301,0.29654562
6230,0.031232247
54820,0.974126
44715,0.42155603
51320,0.10695078
72071,0.19472833
90091,0.37844557
12641,0.3483703
83839,0.00781945
48107,0.02737748
22341,0.12024087
28587,0.11274845
28375,0.04893868
12309,0.43570045
94043,0.11972514
59655,0.019967021
67100,0.050316118
50068,0.12100108
14801,0.035042565
17131,0.32723203
55479,0.20897488
63051,0.02626629
71264,0.15436283
37995,0.8355199
54482,0.022204924
70268,0.19038486
15262,0.53516954
28129,0.046515774
12988,0.4802758
6496,0.015312652
39753,0.30854017
14824,0.067089565
91752,0.13067937
81809,0.10280625
11944,0.3708859
52767,0.08440455
92220,0.06705553
15348,0.26988268
66824,0.13521327
13251,0.25539792
55079,0.008538766
47615,0.07981433
66891,0.5721997
40718,0.09281547
32463,0.017812539
20347,0.26167676
78177,0.19355147
56541,0.47618452
43820,0.9683838
77249,0.03896077
38566,0.09545591
74019,0.15908566
24463,0.59282386
89322,0.103759885
11051,0.5524842
27262,0.07687176
89990,0.5033778
37559,0.13426654
72224,0.056374308
86644,0.026970893
28741,0.98425865
86936,0.46478522
48642,0.9876413
27356,0.46338108
35883,0.71837413
43998,0.3499541
14975,0.05891135
24733,0.010490071
76760,0.40209344
92122,0.28935024
68927,0.10390816
40679,0.019783854
7778,0.09559926
80508,0.010983658
22415,0.30546805
47445,0.0878571
12869,0.7466284
55129,0.08893532
60588,0.30968028
58569,0.16639604
38097,0.015140345
94869,0.11008267
65107,0.017268306
22529,0.0962126
19295,0.19112141
74282,0.052058503
91730,0.7524908
88405,0.19837664
99714,0.17252924
53659,0.69408965
61062,0.017992988
5467,0.14163658
22608,0.045449223
14221,0.58320075
29946,0.048826434
10518,0.041466877
87648,0.4050849
31545,0.1303343
82421,0.7747813
27417,0.08855554
11010,0.080755286
45341,0.27961764
25763,0.009060503
56604,0.50549805
67169,0.96906763
16266,0.3254829
7306,0.23896188
64500,0.12189174
38519,0.44164202
94846,0.62134475
96590,0.55944836
79954,0.17692137
6870,0.2163644
54959,0.617309
40496,0.032008108
23809,0.88946664
11074,0.39193058
95030,0.4422359
79903,0.09731501
55058,0.010940552
63101,0.051572554
33123,0.072024
64948,0.017662799
81982,0.071054906
55624,0.008822723
66348,0.020803869
92678,0.04000091
67740,0.23602869
43234,0.16394241
75703,0.49410394
34935,0.9818123
81278,0.081550576
1357,0.006586136
78323,0.63535696
67099,0.28540683
30426,0.017895173
17866,0.15376338
34290,0.9490829
54050,0.5200993
81616,0.030666444
77172,0.5818539
29471,0.9794271
95097,0.28852415
93842,0.009321454
94444,0.32549176
34812,0.047899242
50412,0.5138166
71349,0.58373517
66155,0.3918261
32128,0.17581572
22253,0.8271933
16070,0.08643751
73840,0.22615659
52377,0.080913834
88782,0.6724539
37667,0.025124867
13352,0.40273976
38672,0.4927166
71798,0.0071847485
10158,0.91512185
91949,0.7863812
9757,0.23900437
35895,0.010455974
56883,0.08245739
90087,0.24524878
63043,0.0086450605
44375,0.5544796
27078,0.58615845
52369,0.005694438
9356,0.9017488
57180,0.7936282
85499,0.10412032
72173,0.22251202
3513,0.029188093
79824,0.43360266
95773,0.22563736
54649,0.7994427
85646,0.27212444
53493,0.7537731
38395,0.4897334
44787,0.081805766
77195,0.016716024
44000,0.27307853
77494,0.18654037
17077,0.4618574
1813,0.15422419
41409,0.11526937
76377,0.031205507
3562,0.0077552944
54443,0.0057010697
94530,0.24735801
34765,0.49368384
61373,0.0045986017
79016,0.041159794
27245,0.5885601
77144,0.02721908
2598,0.6938351
24272,0.09649062
45260,0.01149987
94145,0.028399378
10529,0.9048787
28405,0.04644103
86462,0.023605047
97383,0.517831
19160,0.271067
38108,0.07474768
74318,0.03596457
64077,0.034241322
9384,0.6150834
77383,0.4005195
96337,0.0138092665
49895,0.007523797
41176,0.73339456
42563,0.16821137
75936,0.016892226
87342,0.41196698
67856,0.419542
58745,0.023545243
94340,0.010283374
83086,0.08567348
30008,0.014029855
52675,0.3122756
74928,0.18201035
47249,0.05368634
32783,0.17964508
7844,0.068634786
84230,0.19770579
26415,0.9759241
19353,0.09616186
28226,0.23841383
48691,0.1698818
29648,0.10861218
80355,0.30809027
47788,0.21043998
11497,0.014371484
92179,0.12654284
67776,0.24123867
68751,0.45678148
64523,0.050641313
9346,0.5812815
52102,0.20330513
77966,0.9533599
59458,0.27574843
3244,0.039206754
85987,0.21830776
47756,0.60739464
74291,0.02202105
57041,0.40058914
64491,0.008478478
6785,0.16736795
67170,0.05555468
44893,0.04882679
31371,0.05446973
22169,0.013613201
50900,0.1018682
91405,0.106762126
5732,0.010538192
15563,0.51448774
85486,0.010065108
98186,0.40572366
63943,0.14175005
54865,0.35828483
70274,0.32158843
36901,0.120534845
71438,0.10708961
45188,0.044007555
71607,0.06210777
88586,0.98346233
31334,0.24323212
52876,0.05675557
23845,0.17210717
68220,0.5288091
73497,0.045350686
74978,0.43926
67615,0.04958419
32471,0.355892
91972,0.4083746
58224,0.0911611
49431,0.019727943
83137,0.015385779
91489,0.07434412
68798,0.17751469
91988,0.122272104
48461,0.26543817
77973,0.013197368
72355,0.5638712
5321,0.023148376
1580,0.3487186
80843,0.3272327
51932,0.36715358
90071,0.21420808
58533,0.03330858
79705,0.67267424
2632,0.16121694
27432,0.18201782
95256,0.24726349
4534,0.01100484
15490,0.046036668
97386,0.50197995
23425,0.12675786
39681,0.13080768
97879,0.22415307
46588,0.95410323
46098,0.7147745
81304,0.13187052
54597,0.07637818
46563,0.011292417
86374,0.08596727
75631,0.094116084
48089,0.543622
12098,0.7692771
19827,0.5284605
95417,0.1884163
58963,0.22875008
61867,0.96469706
7334,0.41267627
69998,0.9290128
89978,0.006283424
3877,0.28977305
2322,0.050327685
60466,0.009568628
65868,0.053033564
63808,0.01427046
85153,0.109138496
1740,0.36033708
28240,0.15650615
70035,0.009788413
36314,0.5814305
33186,0.06645346
3677,0.72661304
79468,0.97883326
77397,0.35738447
3475,0.20588373
17476,0.59383005
68079,0.88019437
19704,0.814381
29864,0.053412702
13572,0.41138858
96428,0.5067357
68443,0.10069507
90711,0.2918076
70458,0.9508151
4714,0.02674409
81234,0.13989809
82982,0.5477763
59898,0.05128845
46678,0.0963168
79409,0.07219428
26697,0.14871268
99027,0.43516663
48,0.04595615
17514,0.09926035
2765,0.08834671
32691,0.011778342
83704,0.014297651
39546,0.29063672
34876,0.81556624
23385,0.059405517
3598,0.06138537
89600,0.16353826
