id,probability
87173,0.19190955
59539,0.13906777
12313,0.34550157
58267,0.0605412
51711,0.022066468
37996,0.13944066
24528,0.20148334
92418,0.28384548
18788,0.06026963
84741,0.23970805
82080,0.010472213
37146,0.07734118
59963,0.02134602
12195,0.025782032
74455,0.24404399
93444,0.06861872
61385,0.3013003
25739,0.009003416
66603,0.18746276
25775,0.3441865
67427,0.16216591
16396,0.10914981
80636,0.03844526
75600,0.4743937
30402,0.46772107
31912,0.036106504
89481,0.06992103
83430,0.15015836
27593,0.042140316
38865,0.054285716
7779,0.07924733
81046,0.5935323
23335,0.18786441
46400,0.17454757
48492,0.04684021
38791,0.021984747
46610,0.42157987
2979,0.10953118
48309,0.032792583
14388,0.2730513
4861,0.035741553
13570,0.24327365
17056,0.021939639
35828,0.42945486
36883,0.008153039
76112,0.19464517
68816,0.13576517
83943,0.31437284
84091,0.41230735
1053,0.47670406
90252,0.6926034
62530,0.37919554
16215,0.42336416
67487,0.46401697
22797,0.012515504
50117,0.39779136
14470,0.14539231
84833,0.7975821
45822,0.84255314
11634,0.22851565
18188,0.66964805
2,0.114505276
63768,0.29373485
11060,0.15947859
42447,0.13891877
52630,0.36199898
75188,0.029100504
57015,0.32778323
10615,0.036898147
61108,0.90749687
79893,0.13876066
36071,0.049313292
6874,0.12462408
20613,0.9830011
36631,0.060839493
24319,0.3133683
45896,0.25669917
38938,0.024523491
39192,0.45633957
16479,0.11330503
12246,0.019275464
60235,0.27509344
71773,0.21190102
15187,0.31583378
23648,0.021432556
71837,0.07006629
34522,0.26881838
54228,0.4077777
63728,0.05260586
96106,0.06267797
62596,0.6091489
85616,0.08322524
19777,0.06003591
77557,0.041480053
71495,0.22893998
93463,0.04249025
3751,0.17203453
54824,0.12880032
51775,0.12366122
44050,0.06537945
33567,0.19386557
61921,0.12829015
10505,0.06674961
30497,0.43597105
50955,0.12367206
95342,0.61969995
96444,0.010189544
52518,0.3799407
92871,0.12102069
84191,0.8073393
33786,0.45687312
20583,0.4044084
70043,0.30603492
62244,0.8814209
60921,0.06427923
38163,0.75750476
30442,0.37431496
97649,0.35855448
19175,0.07745373
55191,0.01076697
81688,0.49748537
31249,0.15082408
36225,0.06686658
9506,0.015557209
13556,0.12277913
30832,0.52195656
5861,0.29216307
6124,0.2898758
24084,0.3877547
43507,0.22426459
81731,0.52809304
50477,0.74606735
99284,0.1317196
99511,0.037805397
21553,0.013593122
8769,0.8039949
86534,0.054052964
97848,0.90595627
68743,0.33637616
42210,0.59655184
9770,0.7834212
45589,0.025647862
72500,0.091643825
29377,0.015026037
78941,0.95063937
42349,0.47072393
43346,0.8524895
91366,0.76732904
799,0.024967927
54445,0.011271068
87184,0.6092774
10134,0.2145049
6578,0.7692043
62577,0.83683205
10930,0.34558484
33765,0.46868035
37342,0.026686473
25061,0.100933135
15879,0.46186668
42440,0.28404364
61998,0.12785034
84474,0.5544177
89502,0.47883123
26154,0.024140412
69336,0.12882121
25159,0.9623179
78482,0.020421073
63756,0.009102138
15986,0.21735537
31441,0.15753368
50156,0.3165852
85992,0.09953252
33462,0.6226032
49748,0.007352749
97072,0.038176786
93354,0.37069306
49804,0.29427144
55764,0.87307864
89073,0.08273626
62957,0.0352066
41864,0.46140486
13719,0.44153792
30140,0.5569933
98669,0.33499455
61619,0.49919838
42694,0.22931495
8231,0.9706935
66905,0.8887491
16440,0.50758636
43802,0.00948988
93667,0.020354126
4442,0.9795553
48648,0.021342175
22850,0.0109522045
51883,0.2636154
95761,0.015968462
50395,0.43312168
21141,0.19901907
81476,0.24603361
23455,0.16065687
93447,0.16285005
97477,0.49508536
86891,0.24853534
17510,0.39260978
86989,0.43389177
55369,0.43353656
48049,0.021536851
29810,0.32779923
78180,0.101136334
38905,0.41925246
36496,0.0045145177
83549,0.7335064
17226,0.95692647
6521,0.17622398
94351,0.98004717
66750,0.16102746
8952,0.35227045
62351,0.027855523
46679,0.05209581
44666,0.23647001
39667,0.053246792
2017,0.51714593
92065,0.044701256
84095,0.07717697
27862,0.22449726
71217,0.88430405
47776,0.026376942
77858,0.39437306
39313,0.023760604
82722,0.57129914
61847,0.6774321
93080,0.10538662
41376,0.36311597
90980,0.082895674
11543,0.029041156
22538,0.264575
43343,0.2524728
62843,0.5184113
90498,0.18349919
16574,0.08455574
26305,0.024329795
61031,0.61225283
10068,0.96227616
99351,0.9315558
58227,0.040969376
40408,0.0138022965
92460,0.024703676
13434,0.51597863
92103,0.124691345
53335,0.015435078
82899,0.2961658
16294,0.031570315
23368,0.020230066
12622,0.012006587
47018,0.70217854
55629,0.05936856
46981,0.044168808
53354,0.017759051
51642,0.8222076
89021,0.19110294
71820,0.9460018
60607,0.016415393
98974,0.08324056
34066,0.8692905
32191,0.010746663
69760,0.008116528
97995,0.073871225
37369,0.43795475
60797,0.13255896
26514,0.013858383
27953,0.35471353
27675,0.0543033
69679,0.21960795
94799,0.11787443
67801,0.62727815
94306,0.1655713
79447,0.051420722
73180,0.24532184
81370,0.05637088
87316,0.13555579
47735,0.7851872
23509,0.050567694
32100,0.87851083
56696,0.7663537
51981,0.006978811
15688,0.16481854
28114,0.0119291665
41796,0.027747704
19921,0.014048377
69629,0.0139281
59410,0.102722235
66272,0.013688834
8905,0.015324376
41254,0.121864066
94063,0.16459674
11367,0.10283656
11311,0.033705123
88516,0.5703804
76392,0.48222694
31359,0.14304462
41460,0.18303743
8369,0.40917668
92875,0.020069996
60795,0.36318645
75866,0.17129801
29015,0.017533708
31470,0.7063815
7396,0.019047761
41064,0.4779578
4649,0.015678387
10151,0.1716921
53398,0.41731474
57485,0.75622493
26930,0.3473422
34437,0.17780858
63202,0.079825096
69626,0.052806657
62700,0.20456137
39985,0.095083505
87311,0.024694592
49854,0.059145257
21219,0.04212448
34539,0.07490333
78567,0.16924722
58092,0.024546351
50074,0.59504074
52319,0.012384596
13166,0.091087215
66993,0.0663414
73430,0.1515196
96157,0.1661405
95011,0.04011941
7033,0.076803096
36247,0.055061273
51250,0.12542704
36943,0.3571364
30804,0.02714716
5674,0.049219538
75481,0.029665876
92828,0.05008857
22327,0.18981124
34250,0.10576031
46803,0.04692574
11923,0.030312648
95885,0.01740296
51766,0.11997295
18206,0.035933502
98296,0.3468521
44287,0.16805553
33329,0.5377598
44091,0.401345
36453,0.5390863
23071,0.34067184
76498,0.55496436
99886,0.2567734
82241,0.9885725
5560,0.2430635
40399,0.010945694
20113,0.5730646
80940,0.187163
31105,0.016616318
58455,0.055124853
93441,0.09781281
49390,0.28817493
71727,0.15671793
54437,0.10775514
982,0.17387041
47690,0.20508516
97345,0.39561102
13155,0.065090746
90967,0.1895931
23011,0.4814719
56035,0.034452595
74531,0.07104701
79927,0.100127764
23510,0.0155700315
38944,0.019955894
97891,0.15507177
68223,0.1794852
92257,0.13049386
13042,0.0819185
74880,0.6222193
46623,0.13788709
75760,0.079404384
70866,0.10902946
84977,0.7465651
85862,0.17125973
7489,0.6965966
47821,0.23747848
38701,0.29588968
42624,0.009102159
15530,0.103511214
20930,0.021869507
87237,0.63703394
18009,0.11653523
27306,0.23337914
20476,0.74491644
53573,0.050105065
9958,0.015422279
50424,0.042463478
47976,0.023084972
61755,0.19305992
30456,0.15399648
8946,0.17051071
22175,0.89418846
57051,0.112931356
542,0.53574646
5343,0.035120368
55301,0.5836212
21634,0.18842623
38921,0.010408968
11775,0.4774212
53007,0.28444365
91387,0.28573892
96861,0.41727337
1557,0.5066639
89135,0.9510737
41556,0.038977373
88844,0.14114133
21284,0.2712634
85190,0.12536316
82925,0.22615136
90348,0.017599145
96685,0.14648609
39793,0.08127343
87870,0.48304835
2897,0.10018526
28551,0.8443411
58291,0.39492258
38997,0.38500345
42444,0.656824
84127,0.4974403
81174,0.088895835
40164,0.47205213
89096,0.015752744
44964,0.5326087
40308,0.009356576
30593,0.19829908
10073,0.0925311
6019,0.033196427
12059,0.113197036
31732,0.03204517
32024,0.05467835
66951,0.61283493
19538,0.46804193
96969,0.077005394
45212,0.034168914
21565,0.10882859
56989,0.009484114
74080,0.22227375
77595,0.1456404
76301,0.036905747
95323,0.071607344
35285,0.69890624
88406,0.88029176
31179,0.9391967
18675,0.13934341
96833,0.5864854
35780,0.082334146
97023,0.30957356
38623,0.1623943
8072,0.15041344
23115,0.06902391
15486,0.21716854
65335,0.49789712
28153,0.042422436
97412,0.17106788
23296,0.20811716
14840,0.023207102
35354,0.5198442
16683,0.50303155
72957,0.3826086
54279,0.77941585
96791,0.038867142
25367,0.48836815
67761,0.026019929
24891,0.052717242
50097,0.058528252
35298,0.12591171
66361,0.13992181
21620,0.33440575
94328,0.18668395
46170,0.034484535
75888,0.094627626
46769,0.989045
68126,0.0095916195
70354,0.43471578
16993,0.15093467
18564,0.72711015
73746,0.34355292
92215,0.38831738
19682,0.4376879
92479,0.56797487
98774,0.67776066
99117,0.085126966
84477,0.06841902
63109,0.53296834
23480,0.074042514
96674,0.008272091
16788,0.0108961845
83847,0.095404565
44694,0.38336807
93682,0.14591053
39971,0.008296054
12627,0.43679324
81819,0.03608464
2922,0.19677503
28909,0.05165662
1396,0.94845295
21993,0.3082983
85452,0.48131415
51476,0.72690576
39599,0.9685344
92110,0.061770912
67995,0.024530988
59375,0.06340674
33332,0.1156414
49054,0.4449114
81594,0.09318633
93129,0.38943642
62806,0.95636606
83469,0.46617335
85665,0.034280464
85231,0.17066826
41463,0.37744093
51004,0.06365769
98978,0.14901343
40656,0.009863179
91825,0.08987792
81434,0.14851294
77189,0.12276212
30503,0.27629086
3806,0.27031818
56560,0.8528479
85869,0.2840522
58179,0.050325457
37883,0.055707335
29055,0.49045086
96916,0.13579686
71867,0.15656932
902,0.49878028
55003,0.03680556
78678,0.2416341
70418,0.024247611
67878,0.1462693
84481,0.6628008
92481,0.12174936
92187,0.866173
74735,0.012740409
75043,0.018687258
63837,0.8972967
90032,0.45547155
8020,0.115238786
40194,0.93354225
79573,0.14298876
26965,0.740891
93205,0.018433362
51897,0.98594576
54665,0.036844745
2574,0.09584894
65214,0.018390344
30748,0.8383922
91513,0.08797477
37845,0.14590913
64950,0.064744666
59,0.2974799
30007,0.3825614
32395,0.014951173
32955,0.40576494
32815,0.00948454
65052,0.031151948
45400,0.08602053
72069,0.6328331
38051,0.038959574
35573,0.8231368
37161,0.43609798
1863,0.35005406
14465,0.7267937
44995,0.020389382
61639,0.21308626
6979,0.935502
2822,0.06337135
4591,0.04009927
98940,0.01768698
84992,0.09918476
28964,0.03415837
35685,0.093737654
42792,0.19588009
83002,0.7383531
3176,0.9890237
76674,0.18692896
58968,0.2976869
73720,0.04389595
5728,0.1707982
94664,0.8794638
3121,0.2271108
61522,0.059917968
4122,0.37643564
28607,0.106752254
87888,0.07147212
18219,0.016778275
47729,0.5703542
4806,0.14236942
90696,0.3975021
39893,0.058545724
52804,0.21202248
93891,0.48508275
52843,0.3584873
87320,0.13267373
52354,0.9572539
44724,0.026247026
91063,0.035834268
73391,0.7200847
85577,0.33730814
80377,0.25082016
18129,0.025537588
6621,0.51801896
99762,0.067810014
20726,0.16710323
51181,0.7491076
49324,0.22382142
21260,0.87478834
14468,0.25618458
78668,0.83479017
23325,0.42342922
703,0.29209602
85251,0.07282629
24790,0.3658712
49239,0.94704956
12074,0.1779141
5920,0.45105737
91790,0.30388373
12318,0.10220669
78188,0.14641075
76829,0.039533544
76539,0.081018366
1171,0.020827977
55118,0.14472924
61979,0.7581096
28789,0.22129548
71911,0.1641799
99234,0.19535528
45123,0.21015528
28643,0.2913944
44616,0.7539205
51707,0.13312918
30003,0.068571776
80812,0.14667146
32433,0.48857313
17783,0.2925593
76683,0.49195027
906,0.25645977
98835,0.1773969
77769,0.032828145
21732,0.078865565
82429,0.49000913
10186,0.035643965
68773,0.12749521
38823,0.055432443
55176,0.030325213
8814,0.02226465
66082,0.34749243
21098,0.018265368
10757,0.99224734
53265,0.21734919
26896,0.23746726
2193,0.16248439
20874,0.048709482
77700,0.016931
3707,0.18360613
75955,0.7200954
10386,0.8600079
55253,0.054614004
57976,0.060841322
63160,0.2495781
10879,0.025625695
23581,0.01354635
42261,0.010497874
39155,0.08945208
42131,0.0073974445
78963,0.33564606
42084,0.29296118
71601,0.44438103
37257,0.20460655
98499,0.5019688
86376,0.064379
10258,0.08332049
40507,0.54564744
27085,0.29964286
51654,0.22266527
8332,0.46362668
29521,0.98006916
74593,0.047234323
38376,0.012057238
9832,0.35389102
39328,0.21057083
26491,0.17571205
60828,0.12893589
30956,0.046465024
99826,0.04048733
3851,0.5725573
44540,0.10075214
59884,0.50728333
68771,0.16668518
96219,0.4674276
61482,0.8112051
96471,0.1671986
73913,0.39014745
87290,0.18653686
49477,0.05104965
24811,0.2794042
95500,0.899706
44719,0.026876252
84064,0.418503
73324,0.008906744
76600,0.023095308
92694,0.1315544
33639,0.95394826
82589,0.22561
62152,0.07693235
72693,0.053022973
50987,0.012214753
76169,0.854983
42705,0.16703743
21394,0.12827283
71635,0.1935458
53240,0.35085556
51217,0.04323799
61034,0.11577275
20200,0.5185395
21359,0.14566825
72298,0.31955048
33111,0.4567706
73826,0.031066298
51821,0.35895097
28530,0.38304865
18863,0.43724334
3532,0.12091029
24514,0.8383517
7657,0.5341181
12748,0.0027343743
73037,0.10486774
51702,0.07359068
58248,0.023998285
39645,0.035713844
30052,0.45061797
11712,0.016212841
98571,0.17371684
85218,0.66518986
81985,0.040925223
71481,0.028881898
17006,0.05020628
34304,0.108320884
21212,0.19206057
99823,0.5349636
36779,0.35301816
32750,0.19843552
85287,0.94891983
81381,0.13073225
90579,0.9006196
74449,0.025708439
76642,0.0566886
65911,0.073282026
68313,0.34795457
72906,0.016497295
1215,0.046365682
97785,0.8773173
17228,0.123826176
22241,0.26100233
50931,0.8258126
98485,0.48316377
76833,0.03582719
23234,0.16322693
57109,0.06176209
96201,0.5089359
60141,0.04701273
65878,0.55388325
42851,0.116184585
5108,0.6222484
97155,0.41943914
77038,0.20727076
21181,0.26180848
6582,0.07290001
58543,0.07305082
74477,0.8997805
98046,0.66106457
91050,0.38438654
10460,0.37728092
56485,0.49643663
36793,0.1165198
41754,0.6409216
95337,0.026467377
7856,0.20119463
35894,0.55083334
79966,0.45837846
90114,0.07968544
53741,0.38804784
2834,0.10670404
7143,0.34467018
81788,0.2940791
81387,0.085825264
40175,0.40056092
93743,0.08611672
8596,0.09471163
34341,0.18618213
10836,0.5406762
93877,0.41596302
67529,0.08012671
25902,0.044142343
4510,0.079508536
35842,0.06032134
88078,0.84250355
87705,0.5234249
71291,0.0392113
31735,0.9906345
34744,0.2734561
71432,0.065589674
44901,0.24340944
98355,0.93989724
52638,0.76515734
7287,0.03961846
46394,0.022682806
51846,0.9064385
97267,0.088257514
69994,0.49409738
85597,0.7825603
24400,0.2154437
43243,0.99099755
88349,0.16620831
22723,0.1785177
13145,0.935362
93677,0.38229865
10552,0.2817737
53866,0.13094987
45553,0.92782575
17814,0.22947432
30984,0.49100122
90540,0.079643115
12075,0.44461977
14106,0.35024178
68658,0.7748125
87089,0.1526282
10590,0.11232196
28362,0.09267671
8524,0.20895264
74383,0.4106545
74885,0.4639509
37691,0.36554095
68692,0.5095031
97165,0.14501093
57064,0.34120816
66921,0.5299825
87195,0.22808585
31966,0.17155917
15278,0.1061685
50375,0.02499419
12054,0.13919619
35231,0.9709618
74945,0.04834216
80684,0.019687952
17845,0.07576404
73900,0.92399156
23599,0.19187583
1803,0.015775036
9715,0.12313492
33642,0.13050738
11630,0.16832553
92205,0.026816286
95162,0.0124994265
15593,0.6342847
54592,0.019640591
80194,0.022731349
93758,0.39340723
18409,0.81713074
19663,0.7081004
61996,0.71678364
96502,0.18361878
91225,0.08284838
91716,0.6061745
64938,0.63190514
93412,0.16252904
86060,0.1814265
147,0.4733703
80231,0.03604029
32490,0.02075886
81092,0.93244374
37358,0.038480338
14230,0.4151148
14006,0.06913303
59472,0.019760631
99690,0.83705044
80596,0.36306062
14340,0.49123958
68457,0.23318444
56905,0.3631486
59643,0.8731873
46660,0.122174405
48696,0.014407753
3308,0.31989732
92511,0.1577271
69899,0.01931214
98587,0.014259879
95301,0.17374392
6230,0.049142316
54820,0.9720187
44715,0.43047196
51320,0.09574675
72071,0.21775872
90091,0.43497324
12641,0.39610353
83839,0.005199562
48107,0.04307346
22341,0.10986436
28587,0.19792311
28375,0.1121995
12309,0.5337286
94043,0.07372309
59655,0.024965419
67100,0.08804793
50068,0.10156877
14801,0.02157444
17131,0.35875663
55479,0.1829221
63051,0.03539836
71264,0.18115503
37995,0.807591
54482,0.029919172
70268,0.21498853
15262,0.5194608
28129,0.063893326
12988,0.4872916
6496,0.028886206
39753,0.12193407
14824,0.15240029
91752,0.087952256
81809,0.05821972
11944,0.44220036
52767,0.078901
92220,0.27168685
15348,0.3277491
66824,0.14253768
13251,0.22949478
55079,0.015020602
47615,0.12471436
66891,0.39874032
40718,0.061259143
32463,0.024045337
20347,0.3953591
78177,0.29846582
56541,0.48614174
43820,0.9714769
77249,0.054491397
38566,0.08233537
74019,0.13791779
24463,0.5302573
89322,0.27001432
11051,0.65674263
27262,0.039024476
89990,0.46027216
37559,0.088498816
72224,0.062003683
86644,0.038530406
28741,0.9899565
86936,0.44880104
48642,0.99213177
27356,0.49513936
35883,0.5717993
43998,0.33132628
14975,0.036579568
24733,0.012968776
76760,0.43399268
92122,0.33835584
68927,0.08315193
40679,0.03626266
7778,0.06149869
80508,0.039824188
22415,0.30762765
47445,0.07455436
12869,0.7033011
55129,0.17072041
60588,0.23942961
58569,0.30339912
38097,0.023197258
94869,0.08732363
65107,0.04360873
22529,0.13055517
19295,0.34054986
74282,0.10776352
91730,0.7114359
88405,0.21833348
99714,0.23051015
53659,0.74739254
61062,0.02561689
5467,0.26721135
22608,0.025549076
14221,0.24887304
29946,0.1010252
10518,0.060227137
87648,0.41423023
31545,0.15142718
82421,0.80186313
27417,0.19046457
11010,0.13912652
45341,0.37095493
25763,0.013683981
56604,0.49568546
67169,0.9513615
16266,0.29637444
7306,0.23261404
64500,0.10171269
38519,0.5837985
94846,0.43193305
96590,0.48880926
79954,0.16371031
6870,0.1707185
54959,0.57143986
40496,0.024271231
23809,0.8521746
11074,0.29192877
95030,0.36480603
79903,0.12185057
55058,0.01880241
63101,0.071922615
33123,0.06654836
64948,0.025708122
81982,0.0512036
55624,0.01538991
66348,0.046351556
92678,0.048150133
67740,0.294578
43234,0.07766871
75703,0.502383
34935,0.9729442
81278,0.10262953
1357,0.008684332
78323,0.7083252
67099,0.38301834
30426,0.01876006
17866,0.1118339
34290,0.9580479
54050,0.64584875
81616,0.037146505
77172,0.37836644
29471,0.93888587
95097,0.18691184
93842,0.023369957
94444,0.36867493
34812,0.04082238
50412,0.47676122
71349,0.5511134
66155,0.6409248
32128,0.23136312
22253,0.84659404
16070,0.22273369
73840,0.28059852
52377,0.13931051
88782,0.75888145
37667,0.031486634
13352,0.33353415
38672,0.46239516
71798,0.011297274
10158,0.8337536
91949,0.7786276
9757,0.29946962
35895,0.016652105
56883,0.11342765
90087,0.17685506
63043,0.008611785
44375,0.604452
27078,0.58520067
52369,0.013816095
9356,0.9057175
57180,0.8076504
85499,0.10037385
72173,0.19073135
3513,0.027010016
79824,0.4486879
95773,0.21375006
54649,0.55221367
85646,0.31326294
53493,0.72827625
38395,0.38459927
44787,0.06653945
77195,0.06016045
44000,0.3499177
77494,0.23536906
17077,0.45176736
1813,0.14749126
41409,0.047723606
76377,0.023630437
3562,0.014922561
54443,0.015026954
94530,0.27385083
34765,0.47420794
61373,0.0076906676
79016,0.030604288
27245,0.51584953
77144,0.026293678
2598,0.5044658
24272,0.1697531
45260,0.02313261
94145,0.03137538
10529,0.82575744
